8600|[722, 611, 58, 108, 454, 292, 32, 88, 1275, 88, 1270, 34, 117, 11, 54, 35, 36]
8601|[223, 18, 61, 253, 7469, 64]
8602|[1305, 58, 119, 50, 1280, 6564, 64]
8603|[755, 10, 59, 1535, 3392, 10, 118, 66, 132, 15]
8604|[157, 11, 18, 34, 1880, 40, 79, 16, 146, 15]
8605|[1047, 7470, 122, 10, 50, 36]
8606|[7471, 459, 189, 115, 210, 54, 87, 69, 11, 1588, 15, 35, 79, 121, 66, 2364, 165, 15]
8607|[60, 263, 36, 55, 454, 55, 454, 405, 8, 889, 263, 15]
8608|[10, 116, 1392, 104, 1238, 86, 302, 15, 513, 50, 3647, 130, 210, 366, 13, 343, 185, 122, 10, 44, 13, 2598, 15]
8609|[158, 144, 51, 40, 15]
8610|[354, 669, 535, 3178, 10, 694, 15, 228, 71, 118, 11, 1492, 40, 388, 44, 15]
8611|[157, 220, 92, 121, 11, 140, 103, 104, 1016, 119, 50, 15]
8612|[0, 310, 3122, 40, 15, 7472, 718, 70, 7473, 64, 25, 1496, 29, 1336, 44, 79]
8613|[103, 165, 15, 1456, 96, 633, 58, 34, 102, 15, 3644, 34, 117, 116, 2202, 198, 10, 22, 115, 11, 54, 35, 15]
8614|[5868, 28, 71, 40, 6728, 8, 663, 119, 86, 59, 5314, 135, 456, 928, 34, 248, 59, 54, 35, 1522, 41, 115, 138, 44, 37, 38, 388, 44, 1595, 22, 58, 119, 120, 15]
8615|[88, 159, 1257, 34, 395, 168, 79, 88, 11, 6, 421, 97, 1170, 168, 6, 42, 1225, 44, 15]
8616|[512, 44, 247, 1378, 34, 371, 37, 38, 0, 662, 8, 292, 2, 713, 88, 162, 2, 969, 10, 211, 10, 119, 122, 100, 300, 6620, 122, 640, 96, 54, 87, 799, 15]
8617|[157, 220, 15, 228, 1705, 42, 115, 119, 50, 15]
8618|[16, 22, 13, 102, 15]
8619|[157, 220, 36, 88, 11, 10, 118, 342, 126, 50, 15, 170, 15]
8620|[622, 34, 362, 158, 102, 15]
8621|[88, 11, 949]
8622|[103, 210, 366, 13, 50, 15]
8623|[140, 4650, 22, 136, 126, 50, 15, 88, 11, 744, 119, 120, 39, 50, 15]
8624|[1047, 918, 41, 920, 10, 50, 15]
8625|[159, 36]
8626|[40, 40, 92, 140, 987, 116, 159, 60, 263, 617, 10, 44, 68, 69, 11, 10, 50, 88, 607, 15]
8627|[3447, 118, 770, 36]
8628|[1305, 2122, 13, 118, 342, 126, 50, 36]
8629|[157, 210, 1484, 172, 1746, 58, 200, 7474, 636, 34, 168, 15, 7474, 25, 7]
8630|[828, 59, 787, 34, 13, 396, 16, 18, 19]
8631|[638, 137, 96, 354, 60, 488, 61, 6796, 10, 44]
8632|[213, 37, 233, 223, 522, 40, 15]
8633|[951, 7475, 821, 122, 4132]
8634|[88, 40, 398, 58, 119, 122, 100]
8635|[2762, 87, 96, 585, 8, 70, 7476, 5650, 2762, 74, 59, 18, 75, 11, 3743, 2762, 53, 54, 15]
8636|[9, 19, 17, 8, 4527, 34, 557, 7477, 34, 97, 267, 59, 3197, 5031, 19, 17, 8, 622, 34, 13, 69, 11, 10, 819, 15]
8637|[16, 662, 51, 59, 384, 11, 496, 58, 40, 3388, 7478, 4345, 58, 428, 119, 50, 15]
8638|[147, 220, 58, 1442, 51, 44, 68, 96, 229, 58, 496, 278, 15]
8639|[88, 40, 6636, 489, 10, 59, 118, 2272, 115, 119, 120, 537, 96, 83, 6636, 489, 2420, 35, 15, 40, 220, 83, 5613, 2681]
8640|[191, 35, 83, 1512, 50, 15, 1512, 59, 278, 355, 122, 78, 420, 115, 989, 36]
8641|[7479, 4378, 58, 50, 50, 159, 124, 2289, 119, 50, 15]
8642|[707, 910, 210, 349, 173, 643, 313, 61, 563, 1527, 115, 11, 522, 40, 79, 16, 22, 15]
8643|[213, 36, 8, 7020, 896, 36]
8644|[9, 10, 97, 2986, 59, 1289, 13, 220, 36]
8645|[223, 41, 96, 117, 44, 0, 848, 7480, 122, 550, 4319, 50, 349, 44, 13, 119, 120, 1148, 313, 10, 50, 465, 830, 15, 903, 265, 122, 7481, 246, 128, 8, 11, 315, 50, 388, 44, 128, 420, 115, 210, 54, 93, 15, 92, 315, 50, 1084, 452, 109, 88, 109, 10, 59, 825, 11, 140, 798, 10, 44, 7482, 10, 59, 1264, 34, 115, 210, 366, 13, 2832, 213, 765, 210, 366, 117, 118, 15, 213, 265, 1041, 993, 213, 15]
8646|[7483, 198, 1516, 119, 120, 79, 60, 453, 61, 62, 63, 438, 42, 232, 126, 86, 59, 54, 93, 15, 0, 213, 181, 213, 2148, 1124, 87, 96, 54, 1469, 5, 79, 213, 163, 96, 1457, 13, 11, 4008, 122, 58, 607, 115, 44, 213, 1132, 1913, 5, 213, 3139, 34, 137, 3388, 85, 69, 697, 163, 22, 7483, 198, 1516, 387, 1194, 156, 15, 85, 436, 59, 18, 70, 678, 96, 54, 93, 15]
8647|[923, 6, 79, 213]
8648|[253, 181, 95, 29, 32, 585, 8, 11, 45]
8649|[92, 267, 50, 149, 1516, 168, 15]
8650|[16, 146, 426, 58, 10, 119, 120, 185, 75, 854, 34, 310, 5707, 86, 637, 15]
8651|[92, 3405, 34, 557, 7484, 50, 13, 86, 59, 18, 87, 344, 36, 384, 50, 50, 7485, 1814, 96, 3405, 47, 6078, 1330, 10, 289, 15]
8652|[251, 251, 58, 1119, 1120, 8, 248, 211, 36]
8653|[92, 171, 1522, 171, 921, 313, 10, 420, 115, 50, 11, 2873]
8654|[103, 137, 10, 50, 15]
8655|[292, 50, 835, 2081, 122, 259, 1224, 42, 1170, 44, 164, 168, 2692, 4132, 88, 17, 47]
8656|[16, 165, 88, 607, 103, 59, 54, 60, 263, 10, 116, 78, 44, 364, 22, 11, 78, 423, 15, 213, 247, 42, 78, 452, 1805, 165]
8657|[28, 952, 87, 96, 585, 8, 11, 1452, 1266, 247, 848, 28, 952, 60, 263, 6162, 44, 68, 97, 557, 11, 185, 96, 310, 10, 119, 120, 85, 395, 96, 7486, 122, 640, 44, 13, 69, 616, 8, 0, 85, 86, 1081, 34, 157, 220, 40, 40, 1081, 10, 210, 753, 58, 117, 11, 54, 93, 15, 7487, 58, 86, 525, 70, 3438, 10, 44, 247, 1835, 70, 678, 44, 10, 69, 616, 8, 15]
8658|[862, 510, 444, 8, 25, 34, 13, 138, 7488, 8, 602, 40, 7489, 120, 25, 34, 13, 452, 96, 1452, 1515, 78, 11, 1051, 122, 85, 4342, 420, 7490, 36, 0, 1289, 22, 78, 122, 100, 11, 349, 2884, 313, 58, 673, 658, 10, 59, 54, 93, 15]
8659|[103, 44, 88, 11, 253, 201, 10, 44, 13, 375, 469, 398, 17, 214, 375, 253, 937, 137, 96, 2696, 19, 248, 40, 15]
8660|[3380, 34, 115, 2185, 157, 220, 86, 395, 40, 118, 2185, 66, 35, 15, 41, 34, 15]
8661|[537, 149, 10, 165]
8662|[159, 35, 36, 40, 220, 147, 550, 1367, 50, 178, 118, 36, 251, 15, 383, 8, 1121, 119, 122, 100, 3435, 15]
8663|[88, 11, 362, 7491, 10, 101, 97, 1132, 178, 59, 18, 34, 223, 426, 405, 135]
8664|[716, 58, 137, 34, 981, 75, 292, 50, 981, 58, 86, 466, 101, 97, 436, 44, 13, 44, 88, 11, 115, 119, 97, 15, 669, 930, 899, 1422, 198, 349, 263, 287, 11, 641, 96, 42, 7492, 34, 101, 97, 68, 119, 50, 15, 88, 11, 159, 15]
8665|[40, 40, 79, 230, 40, 15, 46, 34, 2834, 3225, 2, 96, 3463, 6834, 8, 3145, 34, 7493, 50, 13, 396, 2640, 15]
8666|[191, 137, 1515, 135, 2407, 1415, 198, 155, 59, 4134, 892, 198, 58, 40, 1194, 144, 15]
8667|[92, 88, 254, 143, 287, 44, 130, 210, 54, 38, 388, 44, 2178, 122, 1194, 132, 189, 115, 50, 15]
8668|[39, 40, 267, 50, 88, 2, 340, 216, 96, 54, 51, 165, 223, 348, 300, 1027, 44, 15]
8669|[326, 1863, 141, 59, 54, 157, 1585, 465, 227, 10, 50, 336, 44, 7494, 28, 178, 120, 247, 326, 417, 59, 54, 202, 44, 13, 50, 15, 275, 210, 202, 44, 13, 44, 436, 448, 557, 15]
8670|[519, 10, 210, 54, 93, 15]
8671|[662, 8, 11, 66, 34, 159, 42, 3977, 10, 119, 212, 15]
8672|[88, 1088, 10, 846, 11, 230, 126, 118, 16, 2038, 113, 184, 10, 59, 357, 15]
8673|[848, 579, 246, 8, 7495, 2355, 122, 617, 459, 126, 120, 259, 1502, 100, 11, 578, 122, 42, 10, 119, 119, 212, 15, 2839, 117, 50, 388, 44, 15, 92, 246, 8, 2080, 34, 480, 578, 8, 1724, 116, 761, 310, 1913, 375, 1309, 22, 115, 44, 215, 616, 8, 7495, 2355, 122, 2194, 1879, 119, 50, 15, 1434, 11, 2080, 34, 480, 578, 8, 1724, 116, 157, 44, 13, 50, 36]
8674|[87, 96, 133, 4029, 1671, 36]
8675|[37, 38, 388, 44, 5781, 10, 59, 4874, 5784, 11, 5190, 1132, 304, 119, 120, 16, 22, 232, 11, 54, 35, 15, 398, 398, 8, 711, 88, 5781, 10, 59, 4874, 326, 326, 13, 212, 36, 910, 210, 349, 404, 802, 15, 37, 38, 388, 44, 398, 17, 215, 10, 5584, 79, 215, 5784, 5584]
8676|[499, 70, 42, 10, 44, 103, 187, 44]
8677|[1361, 59, 278, 267, 356, 404, 210, 3610, 173, 1054, 387, 15, 103, 1756, 11, 362, 393, 22, 10, 210, 173, 583, 88, 181, 317, 13, 101, 102, 15, 4345, 797, 3615, 29, 44, 248, 210, 366, 70, 13, 101, 102, 15]
8678|[3629, 36]
8679|[58, 40, 4337, 7496, 436, 10, 22, 1173, 122, 124, 315, 50, 377, 44]
8680|[667, 91, 42, 37, 233, 3227, 2593, 893, 893, 10, 165, 88, 607, 7497, 66, 96, 10, 119, 119, 50, 15]
8681|[92, 409, 66, 44, 247, 398, 213, 13, 119, 118, 36]
8682|[113]
8683|[7498, 7499, 87, 96, 54, 36]
8684|[191, 35, 15, 92, 50, 50, 50, 50, 7500, 29, 59, 10, 116]
8685|[170, 79, 50, 50, 79, 215, 7501, 64, 51, 126, 120, 15]
8686|[432, 15]
8687|[42, 2531, 119, 50, 121, 58, 3799, 7502, 210, 448, 70, 3675, 118, 60, 127, 8, 259, 7503, 3560, 34, 637, 534, 10, 119, 50, 15, 39, 40, 15]
8688|[292, 50, 1730, 149, 10, 118, 11, 342, 799, 15]
8689|[1088, 10, 11, 18, 70, 158, 44, 7504, 481, 70, 158, 44, 234, 63, 4289, 198, 1090, 116, 16, 3153, 64, 3149, 198, 1085, 5385, 50, 388, 44, 15]
8690|[158, 146, 78, 11, 18, 70, 5221, 34, 480, 18, 122, 253, 42, 16, 420, 15, 170, 15]
8691|[537, 349, 297, 313, 1059, 1451, 11, 579, 1049, 7505, 7506, 118, 342, 343, 36, 16, 22, 259, 115, 210, 54, 87, 344, 15]
8692|[88, 40, 384, 16, 5826, 140, 163, 5, 88, 40, 635, 398, 58, 210, 54, 35, 15]
8693|[1992, 25, 34, 759, 165, 1162, 468, 122, 10, 118, 15, 7507, 7508, 58, 40, 51, 40, 15]
8694|[510, 36]
8695|[626, 11, 1124, 248, 44, 15]
8696|[16, 146, 15]
8697|[213, 58, 36]
8698|[16, 407, 2401, 1327, 2230, 1535, 35, 36]
8699|[157, 220, 16, 2417, 34, 191, 557, 15, 1133, 10, 118, 45, 15, 16, 3632, 481, 58, 15]
8700|[50, 50, 15, 7304, 7509, 34, 637, 79, 371, 466, 22, 3239, 50, 1084, 96, 6688, 58, 13, 621, 10, 86, 637, 15]
8701|[288, 1463, 7510, 36]
8702|[147, 36]
8703|[16, 17, 158, 22, 78, 452, 96, 109, 29, 34, 310, 1516, 210, 54, 87, 344, 15]
8704|[158, 118, 15, 253, 384, 11, 1241, 1241, 10, 11, 41, 34, 118, 15, 223, 58, 384, 11, 147, 78, 119, 343, 45, 181]
8705|[700, 58, 13, 44, 15]
8706|[278, 7511, 70, 185, 75, 1124, 324, 15]
8707|[50, 50, 79, 16, 304, 15]
8708|[7512, 61, 15]
8709|[80, 29, 122, 333, 212, 15, 1594, 8, 426, 10, 44, 131, 58, 119, 122, 100]
8710|[3828, 198, 776, 101, 1499, 317, 191, 819, 191, 35, 36]
8711|[41, 88, 58, 256, 458, 402, 50, 51, 1606, 334]
8712|[88, 40, 1855, 34]
8713|[109, 11, 1490, 50, 15, 106]
8714|[215, 6197, 4155, 423, 15]
8715|[267, 50, 1891, 41, 34, 434, 7114, 387, 15]
8716|[35, 2395, 750, 1049, 58, 1361, 119, 120, 36]
8717|[109, 29, 122, 7513, 29, 310, 540, 40, 2165, 5, 37, 38, 15]
8718|[92, 3835, 528, 383, 931, 8, 78, 119, 297, 269]
8719|[3297]
8720|[961, 167, 10, 50, 15]
8721|[50, 50, 15, 1459, 128, 149, 58, 119, 50, 15, 7514, 37, 38, 7515, 42, 1328, 16, 146, 1550, 3096, 253, 355, 34, 118, 36, 1148, 1704, 11, 446, 493, 54, 35, 28, 499, 42, 10, 44, 354, 446, 1399, 15, 0, 147, 103, 846, 665, 40, 336, 44, 147, 103, 138, 37, 445, 415]
8722|[1149, 8, 16, 22, 115, 3855, 88, 11, 1237, 163, 96, 18, 96, 181, 49, 19, 2180, 459, 11, 18, 34, 731, 621, 185, 10, 50, 15]
8723|[428, 2450, 44, 164, 420, 115, 120, 159, 15]
8724|[157, 220, 259, 42, 3042, 44, 68, 116, 42, 3042, 88, 15, 78, 356, 42, 3042, 11, 18, 122, 3447, 50, 15, 121, 75, 310, 78, 50, 15]
8725|[50, 50, 15, 971, 972, 6009, 15]
8726|[16, 317, 1085, 170, 395, 126, 50, 15, 140, 395, 126, 50, 15]
8727|[949, 181, 90, 662, 264, 126, 50, 15, 4411, 15]
8728|[170, 79, 300, 996, 10, 50, 388, 44, 159, 4402, 79, 4402, 7516, 16, 146, 79, 433, 3145, 1202, 58, 185, 75, 7517, 187, 44]
8729|[158, 144, 51, 40, 15]
8730|[439, 121, 11, 121, 58, 465, 220, 1194, 59, 1160, 64, 58, 210, 185, 96, 2288, 117, 11, 54, 35, 36]
8731|[191, 137, 4111, 4111, 13, 122, 100, 419]
8732|[40, 40, 79, 92, 1301, 1437, 248, 1146, 62, 8, 1899, 404, 144, 36]
8733|[71, 40, 157, 1049, 124, 665, 40, 15, 103, 59, 38, 969, 198, 364, 22, 10, 420, 115, 382, 15]
8734|[311, 17, 2372, 7518, 86, 58, 137, 115, 102, 36]
8735|[517, 36]
8736|[157, 220, 5669, 10, 118, 219, 15, 638, 50, 15, 185, 10, 118, 219, 15]
8737|[649, 564, 1031, 636, 34, 115, 59, 470, 51, 44]
8738|[103, 210, 688, 59, 1726, 70, 117, 11, 357, 15]
8739|[635, 36]
8740|[16, 165, 15, 88, 1037, 10, 210, 54, 117, 122, 713, 117, 3962, 95, 70, 962, 10, 59, 278, 200, 15]
8741|[35, 251, 102, 1073, 1760, 8, 5974, 116, 2474, 70, 342, 40]
8742|[157, 220, 354, 781, 122, 58, 119, 120, 79, 398, 11, 213, 58, 339, 51, 210, 18, 34, 117, 297, 0, 78, 44, 354, 3974, 10, 44, 10, 11, 18, 61, 10, 50, 388, 44, 58, 119, 97, 248, 126, 120, 2256, 61, 62, 70, 42, 225, 119, 97, 10, 187, 15]
8743|[215, 744, 50, 15]
8744|[852, 11, 159, 105, 558, 755, 34, 7067, 109, 29, 34, 6196, 877, 159, 643, 5874, 3627, 3627, 425, 8, 159]
8745|[0, 16, 18, 19, 787, 2518, 10, 44, 79, 215, 336, 97, 1996, 96, 16, 18, 19, 315, 116, 128, 50, 15, 592, 122, 15, 92, 678, 40, 88, 11, 1328, 22, 394, 22, 78, 119, 50, 15]
8746|[50, 50, 50, 50, 50, 50, 39, 40, 39, 40, 15, 1827, 213, 79, 213, 78, 741, 130, 830, 36, 436, 44, 982, 1615, 79, 34, 102, 36]
8747|[468, 70, 234, 63, 572, 1601, 8, 7519, 198, 7520, 189, 115, 120]
8748|[40, 40, 215, 133, 8, 133, 135, 286, 86, 59, 54, 148, 10, 387, 15, 6, 6845, 6845, 2, 158, 59, 18, 70, 97, 10, 119, 88, 36]
8749|[728, 460, 61, 1762, 44, 15, 7521, 149, 108, 44, 36]
8750|[791, 88, 38, 470, 87, 96, 585, 8, 11, 929, 75, 7522, 4445, 34, 163, 122, 54, 157, 138, 15, 0, 60, 1936, 136, 8, 1936, 136, 7338, 574, 17, 1361, 59, 121, 121, 58, 1149, 8, 949, 2006, 122, 10, 44, 68, 452, 96]
8751|[4759, 2967, 34, 59, 971, 5942, 157, 40, 36]
8752|[213, 673, 976, 106, 103, 59, 54, 93, 15]
8753|[50, 50, 15, 288, 297, 8, 2719, 10, 59, 4011, 3835, 90, 34, 13, 621, 79, 1198, 825, 498, 47, 178, 119, 86, 59, 1289, 13, 119, 50, 15]
8754|[1484, 108, 40, 1328, 59, 215, 645, 272, 50, 51, 126, 120]
8755|[669, 4634, 5, 37, 1927, 15]
8756|[103, 59, 54, 1193, 42, 222, 50]
8757|[1322, 34, 59, 18, 122, 3447, 50, 7523, 78, 423]
8758|[74, 22, 10, 44, 68, 119, 846, 53, 185, 34, 225, 119, 846, 198, 66, 122, 477, 96, 709, 10, 210, 366, 13, 122, 54, 87, 212, 36, 16, 40, 40, 930, 32, 181, 24, 96, 371, 163, 40, 15, 46, 122, 147, 74, 22, 10, 137, 163, 118, 342, 343, 36, 185, 10, 22, 115, 59, 504, 53, 317, 371, 248, 930, 58, 876, 22, 108, 40, 259, 2958, 198, 15, 92, 930, 58, 1198, 825, 11, 1807, 71, 40, 4874, 2, 7524, 34, 13, 452, 96, 15]
8759|[170, 88, 40, 550, 550, 200, 809, 35, 4742, 550, 42, 4257, 44, 13, 50, 388, 44, 79, 253, 7525, 34, 446, 50, 128, 420, 115, 210, 18, 93, 15, 4548, 200, 7526, 44, 68, 96, 622, 34, 146, 7, 8, 140, 3989, 22, 5198, 50, 13, 116, 149, 7526, 11, 622, 34, 637, 37, 2406, 115, 88, 36]
8760|[16, 884, 8, 1163, 59, 4914, 29, 122, 97, 10, 50, 1084, 44]
8761|[62, 62, 576, 7436, 34, 86, 171, 3989, 50, 244, 168, 15]
8762|[3904, 34, 97, 15, 45, 36, 6019, 49, 8, 1738, 198, 2380, 34, 101, 97, 10, 44, 185, 122, 10, 50, 388, 44, 200, 579, 882, 198, 432, 185, 10, 59, 317, 117, 120, 103, 59, 54, 185, 405, 34, 35, 15]
8763|[0, 50, 50, 36, 967, 59, 18, 34, 7527, 19, 362, 2424, 119, 118, 36, 34, 185, 34, 88, 2185, 66, 34, 35, 15]
8764|[848, 10, 673, 60, 263, 438, 42, 10, 50, 51, 126, 50, 15]
8765|[140, 4065, 116, 15]
8766|[510, 8, 257, 122, 78, 122, 54, 35, 15]
8767|[561, 104, 7528, 538, 96, 86, 709, 42, 7529, 40, 15, 398, 11, 468, 122, 2194, 97, 5368, 10, 44, 13, 119, 168, 15, 40, 220, 92, 16, 317, 4121, 7530, 2239, 119, 50, 15, 7530, 15]
8768|[50, 50, 15, 50, 50, 1252, 64, 7531, 215, 51, 165, 456, 1108, 34, 16, 876, 40, 118, 11, 54, 35, 15, 16, 16, 1457, 88, 2217, 2, 140, 1155, 1062, 22, 51, 40, 388, 337, 314, 54, 51, 607, 2839, 58, 117, 50, 15]
8769|[1718, 1051, 2516, 95, 70, 1289, 44]
8770|[121, 58, 447, 263, 34, 637, 36]
8771|[1356, 11, 3007, 258, 10, 119, 88, 51, 102, 15]
8772|[259, 7532, 259, 130, 211, 10, 119, 50, 15]
8773|[37, 38, 388, 44, 717, 141, 69, 61, 10, 44, 15, 37, 38, 388, 44, 3017, 472, 96, 130, 210, 185, 34, 117, 44, 15]
8774|[398, 17, 136, 44, 68, 118, 342, 2819, 51, 40, 15]
8775|[88, 4024, 10, 210, 100, 826, 7533, 51, 40, 15, 88, 354, 328, 50, 1084, 44, 214, 126, 168, 15]
8776|[40, 40, 92, 57, 58, 6304, 59, 278, 11, 903, 349, 2080, 79, 349, 1014, 6304, 210, 100, 11, 567, 86, 7534, 145, 15]
8777|[821, 897, 11, 18, 96, 362, 923, 15, 40, 220, 537, 83, 58, 821, 122, 897, 11, 18, 96, 85, 113, 297, 79, 103, 59, 18, 87, 396, 79, 50, 50, 15, 201, 10, 160, 248, 126, 120]
8778|[88, 11, 2364, 59, 834, 665, 126, 50, 15]
8779|[3750, 210, 513, 210, 2531, 356, 2297, 149, 10, 168, 15, 478, 34, 117, 396]
8780|[103, 960, 633, 2351, 633, 426, 29, 535, 1059, 59, 787, 96, 1363, 44, 10, 44, 15]
8781|[982, 313, 42, 58, 40, 11, 42, 130, 145, 15, 982, 313, 11, 42, 58, 40, 15, 7535, 1586, 116]
8782|[215, 97, 51, 126, 118, 15]
8783|[50, 50, 15, 1547, 2903]
8784|[7536, 34, 136, 310, 3042, 119, 50, 15]
8785|[5374, 35, 79, 5374, 15]
8786|[6647, 380, 58, 13, 330]
8787|[157, 220, 174, 210, 4204, 8, 58, 137, 115, 168, 15]
8788|[88, 11, 1162, 4378, 1170, 44, 2576, 15]
8789|[37, 38, 15, 28, 37, 38, 513, 50, 140, 600, 168, 15, 513, 50, 3465, 29, 34, 34, 97, 15]
8790|[92, 83, 407, 51, 165, 149, 10, 356, 130, 210, 366, 13, 11, 54, 87, 40, 15]
8791|[859, 860, 40, 1224, 859, 58, 253, 617, 7537, 50, 118, 69, 757, 10, 119, 50, 15]
8792|[34, 239, 313, 115, 50, 15]
8793|[103, 44, 2541, 135, 70, 200, 310, 151, 44, 13, 11, 7538, 1027, 59, 2270, 228, 71, 118, 11, 567, 3797, 472, 19, 61, 5045, 50, 13, 11, 1173, 34, 69, 11, 10, 50, 15]
8794|[286, 50, 15, 267, 50, 102, 133, 472, 8, 70, 903, 58, 119, 122, 1151, 34, 146, 7539, 5482, 87, 96, 54, 15]
8795|[140, 5805, 10, 50, 388, 337]
8796|[40, 40, 848, 458, 544, 115, 120, 15]
8797|[1374, 578, 96, 862, 213, 10, 50, 36]
8798|[88, 2, 519, 10, 59, 54, 35, 36, 103, 104, 328, 58, 36]
8799|[88, 11, 253, 847, 10, 137, 903, 540, 122, 54, 34, 65, 66, 34, 35, 36, 215, 259, 10, 387, 10, 119, 86, 59, 1746, 278, 5206, 16, 54, 4034, 1304, 892, 64, 603, 10, 423, 0, 847, 10, 69, 643, 8, 7031, 315, 50, 1084, 44, 50, 50, 468, 70, 882, 58, 13, 116, 2418, 1037, 603, 10, 210, 100, 232, 11, 18, 34, 13, 212, 36]
8800|[170, 15, 498, 8, 5466, 640, 40, 214, 59, 54, 3972, 34, 146, 827, 3972, 34, 146, 2584, 29, 34, 349, 2096, 3751, 34, 119, 375, 253, 6144, 64, 4242, 210, 366, 13, 11, 54, 35, 15, 537, 930, 58, 6144, 38, 17, 6144, 3751, 34, 116, 15]
8801|[7540, 34, 92, 42, 377, 11, 583, 165, 16, 22, 3427, 118, 15, 2033, 58, 37, 233, 209, 59, 54, 93, 15, 34, 454, 50, 50, 92, 34, 454, 149, 136, 101, 50, 15, 7541, 34, 40, 40, 7542, 404, 4552, 50, 15]
8802|[157, 220, 15, 447, 2135, 43, 50, 51, 59, 1289, 96, 117, 44, 3245, 8]
8803|[16, 146, 645, 96, 626, 70, 78, 119, 69, 616, 8, 645, 96, 567, 7543, 198, 459, 91, 15]
8804|[16, 146, 2581, 8, 4781, 34, 354, 2036, 5548, 3488, 16, 420, 36, 501, 75, 11, 36]
8805|[170, 15, 88, 11, 662, 8, 7544, 6345, 128, 157, 126, 50, 15]
8806|[16, 304, 15, 367, 80, 70, 13, 101, 118, 15]
8807|[157, 220, 15, 354, 673, 16, 896, 34, 13, 50, 15, 918, 173, 79, 910, 173, 79, 689, 173, 79, 910, 349, 173, 477, 16, 896, 8, 574, 17]
8808|[419, 4053, 10, 819, 92, 4548, 1861, 639, 58, 140, 192, 116, 10, 887, 15]
8809|[215, 159, 5459, 476, 35, 36]
8810|[66, 174, 137]
8811|[362, 2986, 59, 54, 87, 344, 678, 40, 36]
8812|[121, 11, 384, 1121, 119, 86, 59, 95, 66, 431, 3153, 16, 3153, 8, 11, 213, 318, 50, 36]
8813|[353, 1229, 1181, 790, 34, 146]
8814|[140, 6, 6482, 34, 44]
8815|[4141, 4141]
8816|[50, 50, 50, 50, 15, 39, 40, 15]
8817|[354, 1244, 59, 2933, 36]
8818|[170, 15, 1140, 1788, 4872, 36]
8819|[384, 1594, 8, 16, 215, 10, 118, 342, 126, 138, 36, 5800, 6338, 87, 96, 54, 10, 118, 342, 126, 138, 36]
8820|[1820, 354, 2824, 34, 1746, 10, 22, 417, 40, 7545, 7210, 19, 10, 86, 144, 37, 38, 2297, 88, 4558, 10, 210, 54, 909, 15]
8821|[246, 8, 7546, 11, 447, 293, 920, 3195, 36]
8822|[1781, 1899, 173, 313, 10, 11, 18, 34, 88, 210, 366, 70, 13, 120, 1899, 173, 313, 1098, 50, 128, 989, 36]
8823|[16, 304, 15, 83, 11, 92, 60, 3309, 1934, 406, 293, 802, 225, 50, 15]
8824|[16, 146, 103, 59, 278, 17, 1145, 96]
8825|[228, 928, 96, 117, 50, 15]
8826|[247, 78, 50, 36]
8827|[247, 848, 848, 534, 225, 96, 54, 11, 910, 918, 136, 673, 121, 100, 917, 174, 44, 673, 1317, 44, 13, 122, 100, 384, 58, 41, 221, 395, 621, 384, 4260, 310, 417, 493, 278, 36]
8828|[16, 317, 158, 146, 79, 88, 2, 3377, 3377, 58, 42, 115, 104, 15]
8829|[7547, 2995, 36, 170, 15, 393, 44, 354, 15]
8830|[213, 637, 10, 420, 79, 115, 989, 36]
8831|[1397, 51, 126, 120, 79, 88, 58, 191, 118, 79, 2176, 34, 102, 15]
8832|[426, 11, 2366, 35, 36]
8833|[248, 215, 11, 270, 70, 3789, 42, 10, 50, 15, 16, 54, 2705, 34, 34, 7548, 1343, 59, 54, 35, 15, 223, 58, 843, 398, 1631, 135, 663, 119, 819, 96, 170, 226, 7549, 15]
8834|[3279]
8835|[300, 310, 130, 387, 15, 1773, 1773, 417, 69, 759, 101, 97, 398, 15]
8836|[88, 40, 88, 11, 439]
8837|[121, 121, 11, 550, 28, 952, 272, 119, 88, 36]
8838|[215, 58, 387, 10, 118, 342, 126, 138, 36, 1047, 111, 1748, 36]
8839|[117, 118, 103, 59, 278, 253, 15]
8840|[7550, 42, 78, 44, 58, 118, 42, 78, 44]
8841|[1047, 7551, 1037, 103, 59, 18, 34, 191, 557, 7551, 7552, 1037, 103, 59, 18, 34, 191, 557, 354, 113, 2761, 122, 1562, 11, 54, 34, 119, 120, 251, 58, 354, 1153, 198, 4989, 210, 7553, 7553, 7553, 287, 44, 164, 59, 181, 54, 34, 119, 1205, 66, 34, 35, 15]
8842|[7554, 40, 58, 960, 897, 119, 415, 50, 50, 16, 22, 247, 5642, 637]
8843|[7555, 11, 2036, 64, 51, 44]
8844|[16, 538, 34, 407, 32, 2758, 198, 158, 22, 1879, 11, 7556, 34, 119, 86, 59, 54, 34, 623, 36]
8845|[88, 58, 949, 1771, 7557, 3608, 2552, 210, 736, 4110, 198, 108, 210, 366, 13, 343, 36, 88, 11, 1140, 297, 643, 8, 136, 11, 18, 34, 1283, 34, 212, 15]
8846|[37, 38, 36, 6890, 6890, 198, 36]
8847|[215, 216, 50, 128, 119, 50, 36, 50, 50, 100, 119, 50, 36]
8848|[1049, 337, 36, 7558, 257, 36]
8849|[7388, 34, 35, 36, 1047, 7559, 1047, 7559, 36]
8850|[923, 665, 126, 50, 36]
8851|[92, 796, 11, 159, 16, 146, 105, 3183, 3183, 10, 423, 188, 1185, 382, 15]
